md5,folder,filename,pag,chars_gold,chars_ocr,cer,ent_recall
f16d9aee4a6f591d05938033111234b9,CEDULA,23 cc.pdf,1,414,495,0.2198,1.0
fabe64599fde355a23c3c3472b7a976a,CEDULA,cc Jonathan Blanco.pdf,1,413,375,0.3366,0.0
9401f3dadda7dca0e7b16863eb441383,CEDULA,CC Yerlis cabarcas.pdf,1,422,337,0.4431,0.125
8f9c203529f8b94854702d107fb6d14e,CEDULA,4. CEDULA PAULA ANDREA CASTAÃÂO ZULUAG,2,418,472,0.2368,1.0
65d780889f4a0f7acce68307956df4c0,CEDULA,cc Julieth Payares.pdf,1,426,387,0.3967,0.375
5e99f2d982274f83e5ec490c388b4c12,CEDULA,28 cedula (2).pdf,1,407,490,0.231,0.875
e1b6c724a4f51ac46361c17a4f47aece,rut,RUT GESTIVA.pdf,4,8818,8287,0.3589,1.0
06b2b365bcd00c7d81a671bf7e0dc809,rut,RUT ASOVITAL.pdf,1,2137,2080,0.3617,0.667
4482ddc566c942761eb66b1328be8308,rut,14. RUT La Previsora S.A. 05-03-26 - Com,4,10436,10094,0.2696,1.0
a56d61bce22c077ad0955d452d1d4f16,POLIZA,0. POLIZA .pdf,4,7039,5414,0.3664,0.75
4382dfbcf49c195d32a17908c1ae239e,POLIZA,2-29 Garantia de Seriedad del Ofrecimien,3,4511,4599,0.1738,0.611
e04596f344ad17e98fad078514c8b210,POLIZA,POLIZA DE SERIEDAD 21-44-101492068_FIRMA,4,8546,8506,0.148,0.943
d171a7adedfcb63fed127d7898d66784,CAMARA DE CIO,04. CÃÂ¡mara de Comercio Solidaria Mani,4,16026,15625,0.0478,0.636
e8835eefd64151dd1fce0bfbc796e7ee,CAMARA DE CIO,camara de comercio 23 oct 2025 - ISVI.pd,4,9458,9163,0.5419,0.6
5fb3ea6371a252b08ce47d049f1ef03d,CAMARA DE CIO,CERTIFICADO CAMARA COMERCIO ene2026 MAX.,4,12206,11811,0.0655,0.692
