doc_id,y_true,y_pred_plano,y_pred_ensamble
38180564d0a511c5a635faa19b5b9b46,CEDULA CIUDADANIA,CEDULA CIUDADANIA,RUT
40d866918aaceb42e6bb70d60edc0c2b,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
93bc15d0fb1196b4b32e9e5e7fecfc01,RUT,RUT,RUT
d02281327f008c45a91dd5c790abfb55,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
1e1b519ae8e8c3d9ba09633a2041bc28,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
25fe829d9f3bc4929d6b3843cd6449b5,POLIZA,POLIZA,POLIZA
f803c2d7fff804cc9e8368b1bbfa2718,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
fa2ddfbdf78fb688b704fe5c537e0477,RUT,RUT,RUT
084c20921f84803e92c819f51510b3eb,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3dd6c3767113c6d1b17c504329cba597,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
bc8d226e0b2a540b890c5be5c2b9940a,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
1a4fb9cdc723c342715a82271d31ca32,RUT,RUT,RUT
4d3d2231b3252b3b39654fbb9a02e14a,RUT,RUT,RUT
040f4d0bcd58b8e6fd29202f6ea20c65,POLIZA,POLIZA,POLIZA
9e79b33743fca5010d288b751fb6c953,POLIZA,POLIZA,POLIZA
7f2046e9dd95b5796e025fd64a4e6bee,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d9ce589b194e995daf19211efb30b1e0,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
8248929a78a66c3dc0d73f8e406e347c,POLIZA,POLIZA,POLIZA
853463851b1d643ec1b3f908bef7468a,POLIZA,POLIZA,POLIZA
cf89517430b7e16f48cd894303b93c7e,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3dfe50487dc04aced730899af46d6946,POLIZA,POLIZA,POLIZA
fef5ba83197350363f2a06e727951564,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
b5e2d4f5360f7fc202c6a9bb0dbcd130,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
5560969b5f7465341bce97fa63177ec1,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
0f36dde2afb2c44778b20b0bc0e11300,POLIZA,POLIZA,POLIZA
4b748e3eeb424cfa56ba4f4c494b5836,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
9b6b9d139c4b710f0819a1e37bc3c892,POLIZA,POLIZA,POLIZA
46be954ad156a1056312c72cd02525ee,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
9b4fe72ed31b97570d253a564a8c798d,RUT,RUT,RUT
b4e8df8a2f9efb87e73e61b2a2ce80cf,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d64e301c1fb894eea3898a7d19d4ecfa,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
679b3ea6518cca1a08eabd83af2542d1,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
4022a288fed69cf7375edad9a3a33af2,RUT,RUT,RUT
f8981693d0c75801b69a69162f32e48c,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
8441f0bf92838b5cc2c7e0461a981fc4,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
4d6a72869002f53f55c1d39739a8a4bd,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
fa6a1c1d8da933d4f99c5a0e2c3b4fd9,POLIZA,POLIZA,POLIZA
5fb3ea6371a252b08ce47d049f1ef03d,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
7fce2fb9a14bce9e68d243aa5a226277,POLIZA,POLIZA,POLIZA
42078545b6ccd801437dc85ee0ece593,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
df5b75e59c841da0e5fdad133d756f0f,POLIZA,POLIZA,POLIZA
4e10a9dfaebbbb0db7bd19bd86a3df78,POLIZA,POLIZA,POLIZA
7c5cc2192bf5edbebcd823f95a6405e1,RUT,RUT,RUT
468824c82e9a9664ad7826e3577aad99,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
